taxon,country,lineage,uk_lineage,acc_lineage,del_lineage,max_lineage
England/CAMB-84C5B/2020,UK,B.1,UK15,B.1.Y.X_114,B.1.Y.X_114,B.1.Y.X_1
Australia/VIC453/2020,Australia,,,,,
Australia/VIC431/2020,Australia,,,,,
USA/NE-875/2020,USA,,,,,
USA/NE-907/2020,USA,,,,,
USA/NE-892/2020,USA,,,,,
USA/NE-912/2020,USA,,,,,
USA/AZ-TG271860/2020,USA,,,,,
USA/CT-UW328/2020,USA,,,,,
USA/NY-NYUMC98/2020,USA,,,,,
USA/NY-PV08429/2020,USA,,,,,
USA/NY-NYUMC230/2020,USA,,,,,
USA/NY-PV08461/2020,USA,,,,,
USA/NY-PV09168/2020,USA,,,,,
USA/NY-PV09195/2020,USA,,,,,
USA/NY-NYUMC201/2020,USA,,,,,
USA/AZ-TG271878/2020,USA,,,,,
USA/NY-PV08471/2020,USA,,,,,
USA/CT-Yale-043/2020,USA,,,,,
USA/CT-Yale-018/2020,USA,,,,,
USA/CT-UW-6273/2020,USA,,,,,
Iceland/227/2020,Iceland,,,,,
USA/CT-Yale-011/2020,USA,,,,,
Puerto_Rico/CDC-S8/2020,USA,,,,,
USA/NY-NYUMC288/2020,USA,,,,,
Iceland/265/2020,Iceland,,,,,
Iceland/268/2020,Iceland,,,,,
Iceland/266/2020,Iceland,,,,,
Poland/1105644/2020,Poland,,,,,
Poland/1107355/2020,Poland,,,,,
Iceland/602/2020,Iceland,,,,,
Iceland/101/2020,Iceland,,,,,
Iceland/510/2020,Iceland,,,,,
Iceland/376/2020,Iceland,,,,,
Denmark/SSI-104/2020,Denmark,,,,,
Denmark/ALAB-SSI104/2020,Denmark,,,,,
Sweden/20-08714/2020,Sweden,,,,,
Sweden/20-08683/2020,Sweden,,,,,
Sweden/20-08685/2020,Sweden,,,,,
Sweden/20-08684/2020,Sweden,,,,,
Denmark/ALAB-HH57/2020,Denmark,,,,,
Denmark/ALAB-SSI403A/2020,Denmark,,,,,
Denmark/ALAB-SSI383/2020,Denmark,,,,,
Denmark/ALAB-HH61/2020,Denmark,,,,,
Denmark/ALAB-SSI477/2020,Denmark,,,,,
Denmark/ALAB-SSI393/2020,Denmark,,,,,
Denmark/ALAB-SSI478/2020,Denmark,,,,,
Denmark/ALAB-SSI385/2020,Denmark,,,,,
Denmark/ALAB-SSI420A/2020,Denmark,,,,,
Denmark/ALAB-SSI484/2020,Denmark,,,,,
Denmark/ALAB-SSI506/2020,Denmark,,,,,
Denmark/ALAB-SSI483/2020,Denmark,,,,,
Denmark/ALAB-SSI371/2020,Denmark,,,,,
Denmark/ALAB-SSI462/2020,Denmark,,,,,
Denmark/ALAB-HH81/2020,Denmark,,,,,
Denmark/ALAB-SSI376/2020,Denmark,,,,,
Denmark/ALAB-HH77/2020,Denmark,,,,,
Denmark/ALAB-SSI472/2020,Denmark,,,,,
Denmark/ALAB-SSI466/2020,Denmark,,,,,
Denmark/ALAB-SSI411A/2020,Denmark,,,,,
Denmark/ALAB-SSI364/2020,Denmark,,,,,
Sweden/20-08693/2020,Sweden,,,,,
Denmark/ALAB-HH37/2020,Denmark,,,,,
Denmark/ALAB-HH56/2020,Denmark,,,,,
Denmark/ALAB-HH41/2020,Denmark,,,,,
Denmark/ALAB-HH80/2020,Denmark,,,,,
Denmark/ALAB-HH92/2020,Denmark,,,,,
Denmark/ALAB-SSI349/2020,Denmark,,,,,
Denmark/ALAB-HH28/2020,Denmark,,,,,
Denmark/ALAB-HH31/2020,Denmark,,,,,
Denmark/ALAB-SSI456/2020,Denmark,,,,,
Denmark/ALAB-SSI424/2020,Denmark,,,,,
Denmark/ALAB-SSI431/2020,Denmark,,,,,
Denmark/ALAB-SSI400/2020,Denmark,,,,,
Denmark/ALAB-SSI401A/2020,Denmark,,,,,
Denmark/ALAB-SSI374/2020,Denmark,,,,,
Denmark/ALAB-SSI394/2020,Denmark,,,,,
Australia/VIC805/2020,Australia,,,,,
USA/CT-Yale-076/2020,USA,,,,,
England/CAMB-81966/2000,UK,B.1,UK15,B.1.Y.X_115,B.1.Y.X_115,B.1.Y.X_1
England/BRIS-123349/2020,UK,B.1,UK15,B.1.Y.X_116,B.1.Y.X_116,B.1.Y.X_1
England/CAMB-7DEAA/2020,UK,B.1,UK15,B.1.Y.X_117,B.1.Y.X_117,B.1.Y.X_1
England/CAMB-81429/2000,UK,B.1,UK15,B.1.Y.X_118,B.1.Y.X_118,B.1.Y.X_1
England/CAMB-7DB2B/2020,UK,B.1,UK15,B.1.Y.X_119,B.1.Y.X_119,B.1.Y.X_1
England/CAMB-79F9C/2020,UK,B.1,UK15,B.1.Y.X_120,B.1.Y.X_120,B.1.Y.X_1
England/CAMB-7CF99/2020,UK,B.1,UK15,B.1.Y.X_121,B.1.Y.X_121,B.1.Y.X_1
USA/CT-Yale-066/2020,USA,,,,,
USA/CT-Yale-086/2020,USA,,,,,
USA/NY-PV09077/2020,USA,,,,,
USA/NY-PV08436/2020,USA,,,,,
USA/NY-NYUMC394/2020,USA,,,,,
USA/CT-Yale-129/2020,USA,,,,,
Australia/VIC782/2020,Australia,,,,,
USA/CT-Yale-060/2020,USA,,,,,
USA/CA-CZB0705/2020,USA,,,,,
USA/CT-Yale-092/2020,USA,,,,,
USA/CA-CZB0731/2020,USA,,,,,
USA/NY-NYUMC299/2020,USA,,,,,
USA/NY-NYUMC34/2020,USA,,,,,
Australia/VIC713/2020,Australia,,,,,
Iceland/55/2020,Iceland,,,,,
Iceland/88/2020,Iceland,,,,,
France/IDF3745/2020,France,,,,,
France/HF4220/2020,France,,,,,
France/IDF3930/2020,France,,,,,
England/NOTT-10EB3D/2020,UK,B.1,UK15,B.1.Y.X_122,B.1.Y.X_122,B.1.Y.X_1
USA/CT-Yale-033/2020,USA,,,,,
USA/CT-Yale-052/2020,USA,,,,,
USA/CT-Yale-054/2020,USA,,,,,
USA/CT-Yale-053/2020,USA,,,,,
England/LIVE-99F96/2000,UK,B.1,UK15,B.1.Y.X_123,B.1.Y.X_123,B.1.Y.X_1
England/LIVE-9986E/2020,UK,B.1,UK15,B.1.Y.X_124,B.1.Y.X_124,B.1.Y.X_1
England/LIVE-99A2C/2000,UK,B.1,UK15,B.1.Y.X_125,B.1.Y.X_125,B.1.Y.X_1
England/LIVE-993E5/2020,UK,B.1,UK15,B.1.Y.X_126,B.1.Y.X_126,B.1.Y.X_1
Australia/VIC732/2020,Australia,,,,,
Australia/VIC739/2020,Australia,,,,,
USA/WA-UW359/2020,USA,,,,,
Iceland/291/2020,Iceland,,,,,
Iceland/286/2020,Iceland,,,,,
USA/NY-NYUMC26/2020,USA,,,,,
USA/NY-NYUMC29/2020,USA,,,,,
USA/NY-NYUMC33/2020,USA,,,,,
USA/UT-00022/2020,USA,,,,,
USA/UT-00021/2020,USA,,,,,
USA/NY-PV09037/2020,USA,,,,,
USA/NY-PV08476/2020,USA,,,,,
Iceland/302/2020,Iceland,,,,,
Belgium/ULG-6649/2020,Belgium,,,,,
USA/NY-NYUMC148/2020,USA,,,,,
Australia/VIC291/2020,Australia,,,,,
Australia/VIC1132/2020,Australia,,,,,
Australia/VIC287/2020,Australia,,,,,
Australia/VIC1211/2020,Australia,,,,,
France/Bourg-en-Bresse_06813/2020,France,,,,,
USA/WA-S285/2020,USA,,,,,
USA/WA-UW-4703/2020,USA,,,,,
France/Macon_06756/2020,France,,,,,
Russia/StPetersburg-RII5247S/2020,Russia,,,,,
USA/WA-UW210/2020,USA,,,,,
Iceland/473/2020,Iceland,,,,,
Netherlands/NA_101/2020,Netherlands,,,,,
Iceland/468/2020,Iceland,,,,,
Iceland/385/2020,Iceland,,,,,
Australia/VIC227/2020,Australia,,,,,
Germany/BAV-V2011675/2020,Germany,,,,,
Germany/BAV-V2011673/2020,Germany,,,,,
Germany/BAV-V2011672/2020,Germany,,,,,
Australia/VIC214/2020,Australia,,,,,
Australia/VIC246/2020,Australia,,,,,
Australia/VIC236/2020,Australia,,,,,
Iceland/389/2020,Iceland,,,,,
Iceland/406/2020,Iceland,,,,,
Iceland/394/2020,Iceland,,,,,
USA/MN45-MDH45/2020,USA,,,,,
USA/MN31-MDH31/2020,USA,,,,,
Iceland/571/2020,Iceland,,,,,
Georgia/Tb-673/2020,Georgia,,,,,
Iceland/543/2020,Iceland,,,,,
USA/NY-PV09140/2020,USA,,,,,
USA/WA-UW-2087/2020,USA,,,,,
USA/WA-UW-2108/2020,USA,,,,,
USA/NY-PV09135/2020,USA,,,,,
USA/NY-PV09132/2020,USA,,,,,
USA/NY-NYUMC173/2020,USA,,,,,
USA/NY-PV09134/2020,USA,,,,,
USA/NY-PV09198/2020,USA,,,,,
USA/NY-PV09130/2020,USA,,,,,
USA/NY-PV09126/2020,USA,,,,,
USA/NY-PV09157/2020,USA,,,,,
USA/NJ-NYUMC367/2020,USA,,,,,
USA/NY-PV09149/2020,USA,,,,,
USA/NY-PV09145/2020,USA,,,,,
USA/NY-WCMP10G10P/2020,USA,,,,,
USA/NY-PV09144/2020,USA,,,,,
USA/NY-PV09192/2020,USA,,,,,
USA/NY-PV09186/2020,USA,,,,,
USA/NY-PV09187/2020,USA,,,,,
USA/NY-PV09179/2020,USA,,,,,
USA/NY-PV08477/2020,USA,,,,,
USA/NY-PV08420/2020,USA,,,,,
Denmark/ALAB-SSI399/2020,Denmark,,,,,
USA/NY-Wadsworth-10496-01/2020,USA,,,,,
USA/NY-Wadsworth-10528-01/2020,USA,,,,,
USA/NY-Wadsworth-10935-01/2020,USA,,,,,
USA/NY-Wadsworth-10695-01/2020,USA,,,,,
USA/NY-Wadsworth-10690-01/2020,USA,,,,,
USA/NY-Wadsworth-10707-01/2020,USA,,,,,
USA/ID-UW-4380/2020,USA,,,,,
USA/ID-UW-4400/2020,USA,,,,,
USA/ID-UW-4307/2020,USA,,,,,
USA/UN-UW-2139/2020,USA,,,,,
USA/NY-Wadsworth-11291-01/2020,USA,,,,,
USA/NY-Wadsworth-11380-01/2020,USA,,,,,
USA/CT-UW-4347/2020,USA,,,,,
Belgium/ULG-10017/2020,Belgium,,,,,
USA/WA-UW117/2020,USA,,,,,
USA/NY-PV09069/2020,USA,,,,,
Netherlands/NA_300/2020,Netherlands,,,,,
USA/WA-UW-5756/2020,USA,,,,,
USA/UN-UW-5172/2020,USA,,,,,
Netherlands/NA_103/2020,Netherlands,,,,,
Netherlands/NA_100/2020,Netherlands,,,,,
USA/WI-56/2020,USA,,,,,
USA/WI-41/2020,USA,,,,,
USA/WI-48/2020,USA,,,,,
USA/WI-260/2020,USA,,,,,
USA/WI-83/2020,USA,,,,,
Netherlands/NA_30/2020,Netherlands,,,,,
Denmark/ALAB-SSI280/2020,Denmark,,,,,
USA/NY-NYUMC185/2020,USA,,,,,
USA/NY-NYUMC191/2020,USA,,,,,
USA/NY-NYUMC194/2020,USA,,,,,
USA/WA-UW-2236/2020,USA,,,,,
USA/NY-WCMP10A05P/2020,USA,,,,,
USA/WA-UW-2253/2020,USA,,,,,
USA/WA-UW-4732/2020,USA,,,,,
USA/WA-UW-4775/2020,USA,,,,,
USA/WA-UW-4999/2020,USA,,,,,
USA/NY-NYUMC195/2020,USA,,,,,
USA/NY-NYUMC196/2020,USA,,,,,
USA/CT-UW-5038/2020,USA,,,,,
USA/NY-NYUMC197/2020,USA,,,,,
USA/NY-NYUMC198/2020,USA,,,,,
USA/NY-NYUMC199/2020,USA,,,,,
USA/NY-NYUMC202/2020,USA,,,,,
France/Lyon_508/2020,France,,,,,
USA/WA-UW-2149/2020,USA,,,,,
USA/WA-UW-2186/2020,USA,,,,,
USA/NY-NYUMC237/2020,USA,,,,,
USA/NY-NYUMC346/2020,USA,,,,,
USA/NY-NYUMC281/2020,USA,,,,,
USA/NY-PV09305/2020,USA,,,,,
Netherlands/NA_267/2020,Netherlands,,,,,
USA/WI-30/2020,USA,,,,,
Scotland/EDB1582/2020,UK,B.1,UK15,B.1.Y.X_127,B.1.Y.X_127,B.1.Y.X_1
USA/ID-UW-4486/2020,USA,,,,,
USA/WA-UW-3812/2020,USA,,,,,
USA/WA-UW-3828/2020,USA,,,,,
USA/NY-Wadsworth-31617-01/2020,USA,,,,,
USA/WA-UW-3829/2020,USA,,,,,
USA/NY-NYUMC145/2020,USA,,,,,
USA/NY-NYUMC137/2020,USA,,,,,
USA/NY-NYUMC134/2020,USA,,,,,
USA/NY-NYUMC206/2020,USA,,,,,
USA/NY-NYUMC130/2020,USA,,,,,
Australia/NSWID930/2020,Australia,,,,,
Australia/NSW134/2020,Australia,,,,,
Taiwan/CGMH-CGU-17/2020,Taiwan,,,,,
USA/NY-NYUMC161/2020,USA,,,,,
USA/NY-NYUMC160/2020,USA,,,,,
USA/NY-NYUMC154/2020,USA,,,,,
USA/NY-NYUMC153/2020,USA,,,,,
USA/NY-NYUMC147/2020,USA,,,,,
USA/WA-UW96/2020,USA,,,,,
USA/NY-WCMP10B12P/2020,USA,,,,,
Iceland/124/2020,Iceland,,,,,
Iceland/132/2020,Iceland,,,,,
Australia/VIC857/2020,Australia,,,,,
Australia/VIC1192/2020,Australia,,,,,
Australia/VIC1161/2020,Australia,,,,,
Iceland/30/2020,Iceland,,,,,
Iceland/147/2020,Iceland,,,,,
Australia/VIC842/2020,Australia,,,,,
Australia/VIC1140/2020,Australia,,,,,
Australia/VIC1139/2020,Australia,,,,,
Australia/VIC848/2020,Australia,,,,,
Australia/VIC849/2020,Australia,,,,,
France/HF2237/2020,France,,,,,
France/HF3138/2020,France,,,,,
France/HF3290/2020,France,,,,,
France/HF2946/2020,France,,,,,
France/HF2234/2020,France,,,,,
Australia/VIC916/2020,Australia,,,,,
Australia/NSW141/2020,Australia,,,,,
Australia/VIC927/2020,Australia,,,,,
USA/CT-UW-4244/2020,USA,,,,,
USA/CT-UW-4341/2020,USA,,,,,
USA/CT-UW-5043/2020,USA,,,,,
USA/NY-PV08478/2020,USA,,,,,
Australia/VIC885/2020,Australia,,,,,
Australia/VIC888/2020,Australia,,,,,
Iceland/173/2020,Iceland,,,,,
Iceland/74/2020,Iceland,,,,,
USA/NY-WCMP12G01P/2020,USA,,,,,
USA/NY-WCMP12D02P/2020,USA,,,,,
England/PHEC-1DDBE/2000,UK,B.1,UK15,B.1.Y.X_128,B.1.Y.X_128,B.1.Y.X_1
England/PHEC-1DE06/2000,UK,B.1,UK15,B.1.Y.X_128,B.1.Y.X_128,B.1.Y.X_1
Iceland/27/2020,Iceland,,,,,
Iceland/161/2020,Iceland,,,,,
Iceland/75/2020,Iceland,,,,,
Iceland/134/2020,Iceland,,,,,
Iceland/63/2020,Iceland,,,,,
Norway/2114/2020,Norway,,,,,
Denmark/ALAB-HH19/2020,Denmark,,,,,
Sweden/20-08172/2020,Sweden,,,,,
Denmark/ALAB-SSI119/2020,Denmark,,,,,
Iceland/45/2020,Iceland,,,,,
USA/CT-Yale-072/2020,USA,,,,,
USA/NY-NYUMC328/2020,USA,,,,,
USA/NY-NYUMC380/2020,USA,,,,,
USA/NJ_3592/2020,USA,,,,,
USA/OH-OSUP0017/2020,USA,,,,,
USA/NJ-NYUMC376/2020,USA,,,,,
Taiwan/NTU09/2020,Taiwan,,,,,
Taiwan/NTU05/2020,Taiwan,,,,,
Sweden/20-08167/2020,Sweden,,,,,
England/20140048704/2020,UK,B.1,UK15,B.1.Y.X_129,B.1.Y.X_129,B.1.Y.X_1
Singapore/37/2020,Singapore,,,,,
Taiwan/NTU20/2020,Taiwan,,,,,
Russia/Moscow-71602/2020,Russia,,,,,
USA/WA-UW-4111/2020,USA,,,,,
USA/WA-UW-4180/2020,USA,,,,,
USA/WA-S569/2020,USA,,,,,
USA/WA-UW-3986/2020,USA,,,,,
USA/WA-UW-4500/2020,USA,,,,,
USA/MN-MDH-117/2020,USA,,,,,
USA/MN-MDH-120/2020,USA,,,,,
USA/MN-MDH-121/2020,USA,,,,,
USA/MN-MDH-138/2020,USA,,,,,
USA/MN-MDH-140/2020,USA,,,,,
USA/MN-MDH-142/2020,USA,,,,,
USA/MN-MDH-143/2020,USA,,,,,
England/CAMB-81720/2000,UK,B.1,UK15,B.1.Y.X_130,B.1.Y.X_130,B.1.Y.X_1
England/CAMB-7AD37/2020,UK,B.1,UK15,B.1.Y.X_131,B.1.Y.X_131,B.1.Y.X_1
England/CAMB-77C1F/2000,UK,B.1,UK15,B.1.Y.X_131,B.1.Y.X_131,B.1.Y.X_1
England/CAMB-77BD6/2020,UK,B.1,UK15,B.1.Y.X_131,B.1.Y.X_131,B.1.Y.X_1
England/CAMB-7508E/2020,UK,B.1,UK15,B.1.Y.X_131,B.1.Y.X_131,B.1.Y.X_1
USA/MN-MDH-147/2020,USA,,,,,
USA/WA-UW-4322/2020,USA,,,,,
France/B2348/2020,France,,,,,
France/B2349/2020,France,,,,,
France/B2351/2020,France,,,,,
France/B2344/2020,France,,,,,
France/B2343/2020,France,,,,,
France/IDF2284/2020,France,,,,,
France/B2335/2020,France,,,,,
France/B2330/2020,France,,,,,
Iceland/52/2020,Iceland,,,,,
Iceland/64/2020,Iceland,,,,,
Iceland/51/2020,Iceland,,,,,
Iceland/96/2020,Iceland,,,,,
Iceland/91/2020,Iceland,,,,,
Iceland/95/2020,Iceland,,,,,
USA/MI-SC2-0008/2020,USA,,,,,
USA/MI-SC2-0001/2020,USA,,,,,
USA/MI-SC2-0006/2020,USA,,,,,
USA/MI-SC2-0009/2020,USA,,,,,
USA/NY-NYUMC50/2020,USA,,,,,
USA/NY-NYUMC109/2020,USA,,,,,
USA/NY-PV09080/2020,USA,,,,,
USA/NY-PV09076/2020,USA,,,,,
Belgium/DBOM-030566/2020,Belgium,,,,,
USA/AZ-TG268917/2020,USA,,,,,
Thailand/Bangkok-0042/2020,Thailand,,,,,
USA/NY-NYUMC373/2020,USA,,,,,
England/CAMB-7E0FE/2020,UK,B.1,UK15,B.1.Y.X_132,B.1.Y.X_132,B.1.Y.X_1
USA/MN129-MDH129/2020,USA,,,,,
USA/MN130-MDH130/2020,USA,,,,,
USA/MN124-MDH124/2020,USA,,,,,
Portugal/PT0037/2020,Portugal,,,,,
Belgium/BM-030687/2020,Belgium,,,,,
Belgium/GOF-030578/2020,Belgium,,,,,
Luxembourg/LNS8124566/2020,Luxembourg,,,,,
USA/CT-UW273/2020,USA,,,,,
USA/MN60-MDH60/2020,USA,,,,,
USA/WI-105/2020,USA,,,,,
USA/AZ-WL171/2020,USA,,,,,
USA/WI-118/2020,USA,,,,,
USA/AZ-TG268002/2020,USA,,,,,
USA/AZ-TG268360/2020,USA,,,,,
USA/NY-PV09071/2020,USA,,,,,
Wales/PHWC-27ABA/2020,UK,B.1,UK15,B.1.Y.X_133,B.1.Y.X_133,B.1.Y.X_1
Netherlands/ZuidHolland_79/2020,Netherlands,,,,,
Netherlands/ZuidHolland_78/2020,Netherlands,,,,,
USA/NY-PV09050/2020,USA,,,,,
USA/NY-PV09047/2020,USA,,,,,
USA/NY-PV09044/2020,USA,,,,,
USA/NY-PV09041/2020,USA,,,,,
USA/NY-PV09030/2020,USA,,,,,
Australia/NSW142/2020,Australia,,,,,
Australia/NSW138/2020,Australia,,,,,
Australia/NSW136/2020,Australia,,,,,
USA/PA_2887/2020,USA,,,,,
USA/VA-DCLS-0058/2020,USA,,,,,
USA/VA-DCLS-0059/2020,USA,,,,,
USA/VA-DCLS-0049/2020,USA,,,,,
USA/VA-DCLS-0061/2020,USA,,,,,
USA/VA-DCLS-0063/2020,USA,,,,,
USA/VA-DCLS-0064/2020,USA,,,,,
USA/WI-87/2020,USA,,,,,
USA/NY-NYUMC375/2020,USA,,,,,
Germany/NRW-43/2020,Germany,,,,,
Germany/NRW-53/2020,Germany,,,,,
Germany/NRW-49/2020,Germany,,,,,
Germany/NRW-47/2020,Germany,,,,,
Australia/NSW132/2020,Australia,,,,,
USA/NY-PV08417/2020,USA,,,,,
USA/NY-NYUMC365/2020,USA,,,,,
USA/NY-PV09006/2020,USA,,,,,
USA/NY-NYUMC224/2020,USA,,,,,
USA/CT-NYUMC374/2020,USA,,,,,
USA/NY-PV09019/2020,USA,,,,,
USA/NY-NYUMC48/2020,USA,,,,,
Australia/NSW137/2020,Australia,,,,,
Luxembourg/LNS9510711/2020,Luxembourg,,,,,
Luxembourg/LNS8602041/2020,Luxembourg,,,,,
Luxembourg/LNS0877496/2020,Luxembourg,,,,,
USA/NY-NYUMC107/2020,USA,,,,,
USA/NY-NYUMC103/2020,USA,,,,,
USA/NY-NYUMC96/2020,USA,,,,,
USA/CT-UW-6259/2020,USA,,,,,
Luxembourg/LNS7687858/2020,Luxembourg,,,,,
USA/NY-NYUMC119/2020,USA,,,,,
USA/NY-NYUMC118/2020,USA,,,,,
USA/NY-NYUMC114/2020,USA,,,,,
USA/NY-NYUMC110/2020,USA,,,,,
USA/AZ-TG271880/2020,USA,,,,,
USA/AZ-TG271884/2020,USA,,,,,
USA/CT-UW-5086/2020,USA,,,,,
USA/AZ-TG273280/2020,USA,,,,,
USA/AZ-TG269440/2020,USA,,,,,
USA/AZ-TG273282/2020,USA,,,,,
USA/MN66-MDH66/2020,USA,,,,,
Netherlands/NA_194/2020,Netherlands,,,,,
Netherlands/NA_217/2020,Netherlands,,,,,
USA/NY-PV08472/2020,USA,,,,,
USA/NY-PV08468/2020,USA,,,,,
USA/NY-PV08443/2020,USA,,,,,
Netherlands/NA_209/2020,Netherlands,,,,,
Netherlands/NA_206/2020,Netherlands,,,,,
Netherlands/NA_205/2020,Netherlands,,,,,
USA/WY-WYPHL015/2020,USA,,,,,
USA/NY-PV08463/2020,USA,,,,,
Netherlands/NA_204/2020,Netherlands,,,,,
USA/NY-PV08456/2020,USA,,,,,
Netherlands/NA_197/2020,Netherlands,,,,,
USA/NY-PV09000/2020,USA,,,,,
Netherlands/NA_255/2020,Netherlands,,,,,
USA/NY-WCMP11C05P/2020,USA,,,,,
USA/NY-NYUMC225/2020,USA,,,,,
USA/NY-WCMP11F06P/2020,USA,,,,,
USA/NY-WCMP10G05P/2020,USA,,,,,
Australia/VIC1046/2020,Australia,,,,,
USA/NY-WCMP10D06P/2020,USA,,,,,
USA/NY-Wadsworth-11717-01/2020,USA,,,,,
USA/NY-Wadsworth-13468-02/2020,USA,,,,,
USA/NY-Wadsworth-27073-01/2020,USA,,,,,
USA/NY-Wadsworth-27804-01/2020,USA,,,,,
USA/NY-NYUMC212/2020,USA,,,,,
USA/NY-NYUMC214/2020,USA,,,,,
USA/NY-NYUMC221/2020,USA,,,,,
USA/NY-NYUMC222/2020,USA,,,,,
USA/NY-NYUMC223/2020,USA,,,,,
USA/NY-NYUMC226/2020,USA,,,,,
USA/NY-NYUMC207/2020,USA,,,,,
USA/NY-WCMP9D03P/2020,USA,,,,,
USA/NY-WCMP9E04P/2020,USA,,,,,
USA/NY-WCMP10B03P/2020,USA,,,,,
USA/NY-WCMP10D09P/2020,USA,,,,,
USA/NY-WCMP10E02P/2020,USA,,,,,
USA/NY-WCMP4G04P/2020,USA,,,,,
USA/NY-WCMP4H03P/2020,USA,,,,,
USA/NY-Wadsworth-16166-01/2020,USA,,,,,
USA/NY-WCMP5F01P/2020,USA,,,,,
USA/NY-PV08121/2020,USA,,,,,
USA/NY-PV08120/2020,USA,,,,,
USA/WY-WYPHL004/2020,USA,,,,,
USA/WY-WYPHL007/2020,USA,,,,,
USA/WY-WYPHL008/2020,USA,,,,,
USA/WY-WYPHL005/2020,USA,,,,,
USA/WY-WYPHL006/2020,USA,,,,,
USA/WY-WYPHL019/2020,USA,,,,,
USA/NY-PV08428/2020,USA,,,,,
USA/NY-NYUMC342/2020,USA,,,,,
France/IDF2989/2020,France,,,,,
France/HF3036/2020,France,,,,,
USA/NY-PV08419/2020,USA,,,,,
USA/NY-PV08410/2020,USA,,,,,
USA/NY-PV08404/2020,USA,,,,,
USA/NY-PV08400/2020,USA,,,,,
Senegal/370/2020,Senegal,,,,,
USA/NY-PV08445/2020,USA,,,,,
USA/CT-Yale-027/2020,USA,,,,,
USA/CT-Yale-035/2020,USA,,,,,
USA/NY-Yale-025/2020,USA,,,,,
USA/NY-Yale-022/2020,USA,,,,,
Russia/StPetersburg-RII3997/2020,Russia,,,,,
France/IDF3274/2020,France,,,,,
England/20128018804/2020,UK,B.1,UK15,B.1.Y.X_134,B.1.Y.X_134,B.1.Y.X_1
USA/WY-WYPHL010/2020,USA,,,,,
USA/NY-NYUMC86/2020,USA,,,,,
USA/NJ-NYUMC84/2020,USA,,,,,
USA/NY-NYUMC76/2020,USA,,,,,
USA/NY-NYUMC227/2020,USA,,,,,
USA/NY-NYUMC228/2020,USA,,,,,
USA/NY-NYUMC323/2020,USA,,,,,
USA/NY-NYUMC236/2020,USA,,,,,
USA/NY-Wadsworth-31930-01/2020,USA,,,,,
USA/NY-NYUMC240/2020,USA,,,,,
Denmark/ALAB-SSI282/2020,Denmark,,,,,
USA/NY-NYUMC241/2020,USA,,,,,
USA/NY-NYUMC272/2020,USA,,,,,
Luxembourg/LNS2458393/2020,Luxembourg,,,,,
Scotland/CVR977/2020,UK,B.1,UK15,B.1.Y.X_135,B.1.Y.X_135,B.1.Y.X_1
USA/NY-NYUMC242/2020,USA,,,,,
USA/NY-Wadsworth-22874-01/2020,USA,,,,,
USA/WA-UW-4593/2020,USA,,,,,
USA/NY-WCMP12D09P/2020,USA,,,,,
USA/NY-WCMP12G02P/2020,USA,,,,,
USA/NY-Wadsworth-11190-01/2020,USA,,,,,
USA/NY-Wadsworth-11191-01/2020,USA,,,,,
USA/NY-Wadsworth-11245-01/2020,USA,,,,,
USA/NY-Wadsworth-11249-01/2020,USA,,,,,
USA/NY-Wadsworth-11330-01/2020,USA,,,,,
Norway/2084/2020,Norway,,,,,
Scotland/CVR29/2020,UK,B.1,UK813,B.1.Y.X_136,B.1.Y.X_136,B.1.Y.X_5
Denmark/ALAB-HH01/2020,Denmark,,,,,
Denmark/ALAB-SSI471/2020,Denmark,,,,,
Denmark/ALAB-HH02/2020,Denmark,,,,,
Denmark/ALAB-SSI167/2020,Denmark,,,,,
Denmark/ALAB-SSI146/2020,Denmark,,,,,
Denmark/ALAB-SSI171/2020,Denmark,,,,,
Norway/1781/2020,Norway,,,,,
France/ARA12270/2020,France,,,,,
France/ARA12253/2020,France,,,,,
France/ARA11997/2020,France,,,,,
USA/NY-WCMP12D08P/2020,USA,,,,,
Thailand/Bangkok-0020/2020,Thailand,,,,,
Spain/Madrid_H12_25/2020,Spain,,,,,
USA/WA-UW-6399/2020,USA,,,,,
USA/WA-S314/2020,USA,,,,,
USA/CT-UW-6362/2020,USA,,,,,
USA/CA-SR007/2020,USA,,,,,
Jordan/SR-036/2020,Jordan,,,,,
Jordan/SR-048/2020,Jordan,,,,,
USA/WA-UW-5732/2020,USA,,,,,
USA/CA-CZB014/2020,USA,,,,,
USA/CA-CZB015/2020,USA,,,,,
USA/CT-UW-5764/2020,USA,,,,,
USA/CA-CZB011/2020,USA,,,,,
USA/CT-UW-5599/2020,USA,,,,,
USA/WA-UW-5359/2020,USA,,,,,
USA/WA-UW-6241/2020,USA,,,,,
USA/WA-UW-4413/2020,USA,,,,,
USA/CT-UW-6314/2020,USA,,,,,
USA/VA-DCLS-0092/2020,USA,,,,,
USA/CA-CZB0735/2020,USA,,,,,
USA/WI-GMF-00986/2020,USA,,,,,
USA/WI-GMF-00466/2020,USA,,,,,
USA/WI-GMF-00588/2020,USA,,,,,
USA/NY-NYUMC283/2020,USA,,,,,
USA/NY-NYUMC266/2020,USA,,,,,
USA/NY-NYUMC274/2020,USA,,,,,
USA/NY-NYUMC351/2020,USA,,,,,
USA/NY-NYUMC273/2020,USA,,,,,
Wales/PHWC-2B4E5/2000,UK,B.1,UK15,B.1.Y.X_137,B.1.Y.X_137,B.1.Y.X_1
